6.530612244897958663e-01,6.530612244897958663e-01,6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01,4.897959183673469274e-01
6.530612244897958663e-01,6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01,4.897959183673469274e-01,4.081632653061224580e-01
6.326530612244898322e-01,6.530612244897958663e-01,5.918367346938775420e-01,4.897959183673469274e-01,4.081632653061224580e-01,4.285714285714285476e-01
6.530612244897958663e-01,5.918367346938775420e-01,4.897959183673469274e-01,4.081632653061224580e-01,4.285714285714285476e-01,4.897959183673469274e-01
5.918367346938775420e-01,4.897959183673469274e-01,4.081632653061224580e-01,4.285714285714285476e-01,4.897959183673469274e-01,4.897959183673469274e-01
4.897959183673469274e-01,4.081632653061224580e-01,4.285714285714285476e-01,4.897959183673469274e-01,4.897959183673469274e-01,4.489795918367346927e-01
4.081632653061224580e-01,4.285714285714285476e-01,4.897959183673469274e-01,4.897959183673469274e-01,4.489795918367346927e-01,5.306122448979592177e-01
4.285714285714285476e-01,4.897959183673469274e-01,4.897959183673469274e-01,4.489795918367346927e-01,5.306122448979592177e-01,5.510204081632652517e-01
4.897959183673469274e-01,4.897959183673469274e-01,4.489795918367346927e-01,5.306122448979592177e-01,5.510204081632652517e-01,6.530612244897958663e-01
4.897959183673469274e-01,4.489795918367346927e-01,5.306122448979592177e-01,5.510204081632652517e-01,6.530612244897958663e-01,6.938775510204081565e-01
4.489795918367346927e-01,5.306122448979592177e-01,5.510204081632652517e-01,6.530612244897958663e-01,6.938775510204081565e-01,7.959183673469387710e-01
5.306122448979592177e-01,5.510204081632652517e-01,6.530612244897958663e-01,6.938775510204081565e-01,7.959183673469387710e-01,6.530612244897958663e-01
5.510204081632652517e-01,6.530612244897958663e-01,6.938775510204081565e-01,7.959183673469387710e-01,6.530612244897958663e-01,6.122448979591836871e-01
6.530612244897958663e-01,6.938775510204081565e-01,7.959183673469387710e-01,6.530612244897958663e-01,6.122448979591836871e-01,6.326530612244898322e-01
6.938775510204081565e-01,7.959183673469387710e-01,6.530612244897958663e-01,6.122448979591836871e-01,6.326530612244898322e-01,1.142857142857142794e+00
7.959183673469387710e-01,6.530612244897958663e-01,6.122448979591836871e-01,6.326530612244898322e-01,1.142857142857142794e+00,7.551020408163264808e-01
6.530612244897958663e-01,6.122448979591836871e-01,6.326530612244898322e-01,1.142857142857142794e+00,7.551020408163264808e-01,6.326530612244898322e-01
6.122448979591836871e-01,6.326530612244898322e-01,1.142857142857142794e+00,7.551020408163264808e-01,6.326530612244898322e-01,5.510204081632652517e-01
6.326530612244898322e-01,1.142857142857142794e+00,7.551020408163264808e-01,6.326530612244898322e-01,5.510204081632652517e-01,5.102040816326530726e-01
1.142857142857142794e+00,7.551020408163264808e-01,6.326530612244898322e-01,5.510204081632652517e-01,5.102040816326530726e-01,5.306122448979592177e-01
7.551020408163264808e-01,6.326530612244898322e-01,5.510204081632652517e-01,5.102040816326530726e-01,5.306122448979592177e-01,5.250135452411052173e-01
6.326530612244898322e-01,5.510204081632652517e-01,5.102040816326530726e-01,5.306122448979592177e-01,5.250135452411052173e-01,5.194148455842512169e-01
5.510204081632652517e-01,5.102040816326530726e-01,5.306122448979592177e-01,5.250135452411052173e-01,5.194148455842512169e-01,5.138161459273972165e-01
5.102040816326530726e-01,5.306122448979592177e-01,5.250135452411052173e-01,5.194148455842512169e-01,5.138161459273972165e-01,5.082174462705432161e-01
